id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,neighbourhood_mean_price
10264100,2015.0,0,1.0,1.0,0,0,6,2.0,2.0,5.0,802.0,4,2,15,2,3,1125,1125,2.0,1125.0,4,18,46,149,10,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,486.5839575530586
10282742,2015.0,0,3.0,3.0,0,0,3,1.0,1.0,4.0,420.0,1,3,1125,3,3,1125,1125,3.0,1125.0,1,24,45,133,18,12,1,2,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,486.5839575530586
10287639,2014.0,0,1.0,1.0,1,1,3,1.5,1.0,3.0,629.0,1,4,1125,4,4,1125,1125,4.0,1125.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,486.5839575530586
10306767,2016.0,0,1.0,1.0,0,1,5,1.0,1.0,1.0,201.0,1,2,1125,2,2,1125,1125,2.0,1125.0,14,37,67,342,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,486.5839575530586
10308567,2011.0,0,3.0,3.0,1,0,5,2.0,2.0,3.0,348.0,4,1,19,1,1,19,19,1.0,19.0,0,0,0,0,0,0,1,3,1,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,486.5839575530586
10326100,2013.0,0,1.0,1.0,0,1,4,1.5,2.0,3.0,348.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,260,3,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,486.5839575530586
10364097,2016.0,0,2.0,2.0,0,1,2,1.0,0.0,1.0,923.0,1,7,30,7,7,30,30,7.0,30.0,28,47,77,352,5,0,0,2,2,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,486.5839575530586
10365540,2016.0,0,1.0,1.0,1,0,4,2.0,2.0,3.0,1888.0,1,5,16,5,5,16,16,5.0,16.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,486.5839575530586
10373643,2015.0,1,5.0,5.0,1,0,2,1.0,1.0,0.0,218.0,2,4,60,4,5,60,60,4.0,60.0,17,42,72,72,10,2,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,486.5839575530586
10381012,2016.0,0,1.0,1.0,0,1,2,1.0,0.0,1.0,206.0,1,2,7,2,2,7,7,2.0,7.0,0,0,0,0,6,3,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,486.5839575530586
10393907,2016.0,0,4.0,4.0,1,0,2,1.0,1.0,2.0,76.0,1,2,1125,2,2,1125,1125,2.0,1125.0,3,3,28,28,56,6,0,4,1,3,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,486.5839575530586
10423838,2012.0,1,58.0,58.0,0,1,4,2.0,2.0,2.0,588.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,57,87,362,0,0,0,57,48,9,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,486.5839575530586
10424408,2013.0,1,2.0,2.0,1,1,4,1.0,2.0,3.0,239.0,1,3,1125,3,3,1125,1125,3.0,1125.0,3,10,19,193,145,37,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,486.5839575530586
10426273,2016.0,0,1.0,1.0,0,0,4,1.0,1.0,1.0,323.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,486.5839575530586
10434929,2016.0,0,1.0,1.0,0,0,2,1.0,1.0,2.0,671.0,1,5,30,5,5,30,30,5.0,30.0,30,60,90,365,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,486.5839575530586
10447269,2016.0,1,4.0,4.0,0,1,6,3.0,3.0,3.0,340.0,7,5,30,5,5,1125,1125,5.0,1125.0,0,20,50,50,74,30,1,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,486.5839575530586
10451019,2015.0,1,14.0,14.0,1,0,4,1.0,1.0,4.0,382.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,265,0,0,0,11,11,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,486.5839575530586
10496205,2014.0,0,6.0,6.0,0,0,4,1.0,1.0,2.0,151.0,2,3,1125,3,3,1125,1125,3.0,1125.0,18,35,65,327,2,0,0,6,6,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,486.5839575530586
10510479,2014.0,0,2.0,2.0,0,1,7,2.0,2.0,7.0,290.0,2,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,365,1,1,0,2,2,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,486.5839575530586
10544683,2016.0,0,2.0,2.0,1,0,6,1.5,3.0,4.0,629.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,54,84,359,3,1,0,2,2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,486.5839575530586
10584861,2016.0,0,1.0,1.0,0,1,3,2.0,1.0,2.0,600.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,486.5839575530586
10595660,2011.0,1,40.0,40.0,0,0,3,2.0,1.0,1.0,189.0,2,4,89,4,6,89,89,4.1,89.0,9,27,53,143,89,19,1,30,30,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,486.5839575530586
10605028,2015.0,0,1.0,1.0,0,0,2,1.0,1.0,1.0,235.0,1,15,1125,15,15,1125,1125,15.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,486.5839575530586
10624641,2016.0,0,1.0,1.0,0,1,8,3.0,3.0,3.0,680.0,8,4,1125,4,4,1125,1125,4.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,486.5839575530586
10635055,2016.0,0,4.0,4.0,1,0,8,2.0,3.0,8.0,264.0,1,5,1125,5,5,1125,1125,5.0,1125.0,1,1,30,71,31,3,0,4,1,3,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,486.5839575530586
10636616,2014.0,0,10.0,10.0,0,1,5,1.0,1.0,2.0,252.0,1,1,1125,1,4,1125,1125,1.1,1125.0,29,50,80,294,3,2,0,10,10,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,486.5839575530586
10648211,2016.0,1,1.0,1.0,1,0,4,1.5,1.0,2.0,298.0,2,3,30,3,3,30,30,3.0,30.0,26,51,69,252,9,6,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,486.5839575530586
10652161,2015.0,1,1.0,1.0,1,1,2,1.0,1.0,1.0,134.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,3,33,123,50,18,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,486.5839575530586
10657562,2016.0,1,2.0,2.0,0,1,6,2.0,1.0,7.0,227.0,4,3,1125,3,3,1125,1125,3.0,1125.0,0,13,32,116,88,28,1,2,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,486.5839575530586
10664808,2016.0,0,1.0,1.0,0,0,4,1.0,1.0,2.0,512.0,1,7,1125,7,7,1125,1125,7.0,1125.0,29,59,89,364,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,486.5839575530586
10693850,2016.0,0,2.0,2.0,0,1,4,2.0,1.0,3.0,201.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,265,2,0,0,2,2,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,486.5839575530586
10698693,2016.0,0,1.0,1.0,0,0,2,1.0,1.0,1.0,3567.0,1,3,1125,3,3,1125,1125,3.0,1125.0,29,53,83,358,3,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,486.5839575530586
10698724,2015.0,0,1.0,1.0,0,1,4,1.0,1.0,4.0,88.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,486.5839575530586
10708729,2013.0,0,6.0,6.0,1,0,4,1.0,1.0,1.0,180.0,1,3,20,3,3,20,20,3.0,20.0,30,54,84,359,0,0,0,6,6,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,486.5839575530586
10729473,2015.0,1,1.0,1.0,1,0,4,1.0,1.0,2.0,122.0,1,3,1125,3,5,1125,1125,3.0,1125.0,4,30,60,98,135,29,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,486.5839575530586
10730455,2014.0,1,4.0,4.0,1,0,1,1.0,1.0,1.0,71.0,1,1,1124,1,4,1124,1124,1.0,1124.0,1,21,49,90,384,107,1,5,0,4,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,486.5839575530586
10744697,2011.0,0,4.0,4.0,0,1,5,1.0,1.0,5.0,243.0,1,3,30,3,5,30,30,3.0,30.0,27,47,56,106,2,0,0,3,3,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,486.5839575530586
10765353,2016.0,0,1.0,1.0,0,1,10,3.0,3.0,10.0,499.0,1,31,1125,31,31,1125,1125,31.0,1125.0,30,60,90,365,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,486.5839575530586
10806472,2015.0,0,3.0,3.0,1,1,2,1.0,1.0,2.0,159.0,1,2,1125,2,2,1125,1125,2.0,1125.0,10,27,57,332,6,2,0,3,0,3,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,486.5839575530586
10810351,2016.0,1,1.0,1.0,1,1,3,1.0,1.0,1.0,290.0,2,2,1125,2,2,1125,1125,2.0,1125.0,19,24,54,144,13,8,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,486.5839575530586
10811622,2015.0,1,1.0,1.0,1,0,6,1.0,3.0,4.0,231.0,4,4,30,4,7,1125,1125,4.0,1125.0,4,7,23,23,58,12,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,486.5839575530586
10821061,2016.0,0,1.0,1.0,0,1,4,1.5,1.0,1.0,399.0,2,5,10,5,5,10,10,5.0,10.0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,486.5839575530586
10849150,2016.0,0,1.0,1.0,0,1,9,2.0,3.0,3.0,2002.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,486.5839575530586
10873664,2010.0,0,48.0,48.0,1,1,6,2.0,3.0,3.0,504.0,1,3,90,3,7,90,90,3.2,90.0,0,22,52,231,28,8,1,46,46,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,486.5839575530586
10884802,2016.0,0,1.0,1.0,0,1,6,1.5,3.0,3.0,332.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,21,51,51,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,486.5839575530586
10886254,2013.0,0,2.0,2.0,1,1,3,1.0,1.0,3.0,101.0,3,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,36,0,0,2,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,486.5839575530586
10896807,2016.0,0,1.0,1.0,1,1,2,1.0,1.0,2.0,231.0,1,1,30,1,1,30,30,1.0,30.0,27,54,84,359,9,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,486.5839575530586
10900236,2016.0,0,3.0,3.0,0,1,2,1.0,1.0,1.0,218.0,1,4,1125,4,4,1125,1125,4.0,1125.0,8,11,11,11,3,2,0,2,2,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,486.5839575530586
10906355,2014.0,0,1.0,1.0,0,1,7,2.0,3.0,4.0,361.0,4,2,1125,2,2,1125,1125,2.0,1125.0,25,48,78,353,6,2,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,486.5839575530586
10907178,2011.0,0,1.0,1.0,1,1,7,3.0,3.0,4.0,923.0,6,3,1125,3,7,1125,1125,3.1,1125.0,23,48,78,341,35,2,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,486.5839575530586
10918827,2013.0,1,1.0,1.0,0,1,3,1.0,1.0,1.0,138.0,2,2,25,2,2,25,25,2.0,25.0,1,2,6,176,82,35,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,486.5839575530586
10921965,2016.0,0,1.0,1.0,0,1,5,2.0,2.0,3.0,298.0,1,2,90,2,2,90,90,2.0,90.0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,486.5839575530586
10929565,2016.0,0,1.0,1.0,1,0,2,1.0,1.0,1.0,197.0,1,15,1125,15,15,1125,1125,15.0,1125.0,0,0,25,180,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,486.5839575530586
10929800,2016.0,0,1.0,1.0,0,1,2,1.0,1.0,1.0,80.0,1,90,1125,90,90,1125,1125,90.0,1125.0,0,24,54,329,5,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,486.5839575530586
10945728,2016.0,0,1.0,1.0,0,1,4,3.0,2.0,4.0,499.0,4,4,1125,4,4,1125,1125,4.0,1125.0,3,29,59,334,5,2,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,486.5839575530586
10976024,2015.0,0,1.0,1.0,1,0,5,1.0,1.0,3.0,155.0,1,4,1125,4,4,1125,1125,4.0,1125.0,0,0,0,0,12,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,486.5839575530586
10984001,2013.0,0,2.0,2.0,1,0,6,2.0,3.0,3.0,1498.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,486.5839575530586
10995473,2015.0,0,1.0,1.0,1,1,6,2.0,3.0,5.0,407.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,14,44,319,3,2,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,486.5839575530586
11001037,2016.0,0,7.0,7.0,1,1,2,1.0,1.0,1.0,151.0,1,5,90,5,5,90,90,5.0,90.0,29,48,78,353,2,0,1,7,1,6,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,486.5839575530586
11035976,2016.0,1,5.0,5.0,0,1,10,4.5,4.0,5.0,1297.0,8,3,1125,3,7,1125,1125,3.1,1125.0,15,30,49,312,66,18,1,5,5,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,486.5839575530586
11036784,2016.0,0,1.0,1.0,1,1,4,1.0,1.0,2.0,692.0,1,6,31,6,6,31,31,6.0,31.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,486.5839575530586
11037099,2016.0,1,5.0,5.0,0,1,4,2.0,2.0,2.0,562.0,4,3,1125,3,8,1125,1125,3.1,1125.0,9,28,55,150,67,22,1,5,5,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,486.5839575530586
11037570,2015.0,0,1.0,1.0,0,1,4,1.0,1.0,1.0,180.0,4,5,12,5,5,12,12,5.0,12.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,486.5839575530586
11068448,2013.0,0,3.0,3.0,0,0,5,2.0,2.0,4.0,285.0,4,4,60,1,4,60,60,3.1,60.0,2,8,26,26,140,48,1,3,1,2,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,486.5839575530586
11077478,2014.0,1,4.0,4.0,1,1,5,1.0,2.0,2.0,311.0,4,4,1120,2,10,1125,1125,4.0,1125.0,6,30,56,146,115,24,1,2,2,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,486.5839575530586
11084979,2016.0,0,1.0,1.0,1,1,4,1.0,1.0,2.0,550.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,486.5839575530586
11085234,2013.0,0,3.0,3.0,0,0,3,1.0,1.0,2.0,143.0,2,1,30,1,1,30,30,1.0,30.0,0,0,0,0,2,1,0,3,1,2,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,486.5839575530586
11093527,2015.0,0,5.0,5.0,1,1,3,1.0,0.0,2.0,235.0,1,3,90,3,3,90,90,3.0,90.0,19,31,61,150,1,0,0,5,5,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,486.5839575530586
11156804,2016.0,0,2.0,2.0,0,1,7,1.0,1.0,7.0,88.0,4,3,89,3,3,89,89,3.0,89.0,5,15,45,320,39,6,1,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,486.5839575530586
11248363,2016.0,0,1.0,1.0,0,1,4,1.0,1.0,2.0,252.0,1,2,1125,2,2,1125,1125,2.0,1125.0,18,32,62,164,12,4,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,486.5839575530586
11253731,2015.0,0,1.0,1.0,0,0,4,1.0,1.0,3.0,252.0,3,2,30,2,2,30,30,2.0,30.0,30,54,84,173,6,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,486.5839575530586
11271194,2014.0,0,1.0,1.0,0,0,6,2.0,3.0,3.0,327.0,1,2,1124,2,5,1124,1124,2.0,1124.0,22,49,79,354,7,3,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,486.5839575530586
11272035,2014.0,0,1.0,1.0,0,1,4,1.0,1.0,1.0,151.0,2,2,30,2,2,30,30,2.0,30.0,0,0,0,0,12,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,486.5839575530586
11292187,2016.0,0,1.0,1.0,0,1,10,3.0,3.0,8.0,298.0,1,5,120,5,5,120,120,5.0,120.0,1,10,33,266,28,16,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,486.5839575530586
11315801,2016.0,0,2.0,2.0,0,1,2,1.0,1.0,2.0,201.0,1,3,30,3,3,30,30,3.0,30.0,29,54,83,83,0,0,1,2,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,486.5839575530586
11322767,2014.0,0,3.0,3.0,0,0,3,2.0,2.0,2.0,399.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,3,3,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,486.5839575530586
11354318,2015.0,0,1.0,1.0,0,1,4,1.0,0.0,1.0,201.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,6,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,486.5839575530586
11412753,2014.0,0,5.0,5.0,1,1,2,1.0,1.0,1.0,281.0,1,3,6,3,3,6,6,3.0,6.0,14,15,15,15,0,0,0,4,1,3,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,486.5839575530586
11449506,2015.0,0,1.0,1.0,0,0,4,1.0,1.0,2.0,201.0,3,1,30,1,7,30,30,1.2,30.0,30,60,90,239,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,486.5839575530586
11461434,2015.0,0,4.0,4.0,1,0,4,1.0,1.0,2.0,550.0,1,3,1125,3,3,1125,1125,3.0,1125.0,28,58,88,363,4,0,0,2,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,486.5839575530586
11491991,2016.0,0,1.0,1.0,0,0,6,2.5,3.0,4.0,6001.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,486.5839575530586
11494026,2014.0,1,3.0,3.0,1,0,2,1.0,1.0,1.0,67.0,1,3,90,3,3,90,90,3.0,90.0,15,40,70,141,19,2,1,3,2,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,486.5839575530586
11494125,2016.0,0,1.0,1.0,0,0,4,1.0,1.0,2.0,399.0,1,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,486.5839575530586
11510008,2016.0,0,1.0,1.0,0,1,4,1.0,1.0,3.0,999.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,486.5839575530586
11522910,2016.0,0,1.0,1.0,0,0,4,2.0,2.0,1.0,399.0,1,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,486.5839575530586
11584827,2014.0,0,1.0,1.0,0,1,4,1.5,1.0,2.0,936.0,1,2,30,2,2,30,30,2.0,30.0,0,0,0,265,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,486.5839575530586
11586093,2016.0,0,1.0,1.0,0,0,4,1.0,1.0,1.0,499.0,1,5,15,5,5,15,15,5.0,15.0,28,52,82,357,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,486.5839575530586
11604019,2014.0,0,40.0,40.0,1,0,7,2.0,4.0,6.0,969.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,0,0,0,39,39,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,486.5839575530586
11622869,2016.0,0,1.0,1.0,0,1,4,1.0,1.0,1.0,1200.0,1,7,30,7,7,30,30,7.0,30.0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,486.5839575530586
11624972,2016.0,0,2.0,2.0,0,0,4,2.0,1.0,2.0,558.0,3,4,1125,4,4,1125,1125,4.0,1125.0,28,58,88,363,5,0,0,2,0,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,486.5839575530586
11625524,2016.0,0,1.0,1.0,1,0,4,2.0,2.0,3.0,180.0,2,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,0,5,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,486.5839575530586
11637412,2014.0,1,4.0,4.0,0,0,1,1.5,1.0,1.0,55.0,1,5,1125,5,5,1125,1125,5.0,1125.0,0,21,51,326,24,11,0,4,0,4,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,486.5839575530586
11646390,2016.0,0,1.0,1.0,0,0,6,2.0,2.0,3.0,298.0,4,6,10,6,6,10,10,6.0,10.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,486.5839575530586
11688352,2016.0,0,1.0,1.0,1,1,2,1.0,1.0,1.0,336.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,20,6,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,486.5839575530586
11691696,2014.0,0,7.0,7.0,1,0,12,2.0,4.0,10.0,84.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,55,85,360,3,0,0,7,0,7,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,486.5839575530586
11707127,2013.0,0,1.0,1.0,1,1,2,1.0,1.0,1.0,101.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,486.5839575530586
11707471,2013.0,0,1.0,1.0,1,1,2,1.0,1.0,1.0,185.0,1,2,15,2,2,15,15,2.0,15.0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,486.5839575530586
