id,host_since,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,is_location_exact,accommodates,bathrooms,bedrooms,beds,price,guests_included,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,Kitchen,Wifi,Essentials,TV,Air conditioning,Elevator,Hangers,Washer,Iron,Laptop friendly workspace,Family/kid friendly,Hot water,Cable TV,Hair dryer,Free parking on premises,Smoking allowed,Dishes and silverware,Refrigerator,Doorman,Buzzer/wireless intercom,property_type_Apartment,property_type_Barn,property_type_Bed and breakfast,property_type_Boat,property_type_Boutique hotel,property_type_Bungalow,property_type_Cabin,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular (Cuba),property_type_Castle,property_type_Chalet,property_type_Condominium,property_type_Cottage,property_type_Dorm,property_type_Earth house,property_type_Farm stay,property_type_Guest suite,property_type_Guesthouse,property_type_Hostel,property_type_Hotel,property_type_House,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Loft,property_type_Nature lodge,property_type_Other,property_type_Serviced apartment,property_type_Tent,property_type_Tiny house,property_type_Townhouse,property_type_Treehouse,property_type_Villa,property_type_Yurt,room_type_Hotel room,room_type_Private room,room_type_Shared room,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_strict_14_with_grace_period,cancellation_policy_super_strict_30,cancellation_policy_super_strict_60
6385283,2015.0,1,3.0,3.0,1,1,Flamengo,0,1,1.0,1.0,1.0,76.0,1,1,30,1,5,30,30,1.1,30.0,18,39,69,344,40,6,0,0,0,3,0,3,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6388485,2014.0,0,20.0,20.0,1,1,Copacabana,1,6,1.5,2.0,2.0,201.0,4,3,90,3,7,1125,1125,3.2,1125.0,7,32,49,291,60,15,1,0,0,19,19,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6398558,2015.0,0,1.0,1.0,1,0,Gávea,0,8,4.0,5.0,5.0,751.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6401577,2015.0,0,1.0,1.0,1,0,Copacabana,0,5,2.0,2.0,0.0,831.0,1,5,60,5,5,60,60,5.0,60.0,28,53,83,358,5,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6410210,2015.0,0,1.0,1.0,1,0,Barra da Tijuca,1,5,2.0,2.0,2.0,1100.0,1,1,1125,1,1,1125,1125,1.0,1125.0,29,59,89,364,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6420339,2015.0,0,1.0,1.0,1,0,Jacarepaguá,1,2,1.0,2.0,3.0,252.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6444462,2015.0,0,1.0,1.0,1,0,Barra da Tijuca,1,2,2.0,1.0,1.0,629.0,1,3,1125,3,3,1125,1125,3.0,1125.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6447111,2012.0,1,5.0,5.0,1,0,Santa Teresa,1,2,1.0,1.0,1.0,365.0,1,2,14,2,2,14,14,2.0,14.0,23,48,75,294,8,2,1,0,0,5,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6449864,2015.0,1,1.0,1.0,1,1,Copacabana,1,2,1.0,1.0,1.0,130.0,1,5,1125,5,5,1125,1125,5.0,1125.0,0,0,0,0,13,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
6451677,2014.0,0,2.0,2.0,1,0,Urca,0,2,1.0,1.0,1.0,546.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6464482,2014.0,1,1.0,1.0,1,0,Recreio dos Bandeirantes,1,4,1.0,1.0,1.0,231.0,2,3,20,3,5,20,20,3.0,20.0,6,13,34,108,34,34,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6474496,2014.0,0,5.0,5.0,1,1,Copacabana,0,6,3.0,2.0,0.0,600.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,57,87,362,0,0,0,0,0,3,3,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6479659,2012.0,1,5.0,5.0,1,0,Santa Teresa,1,2,1.0,1.0,1.0,298.0,1,2,14,2,2,14,14,2.0,14.0,16,39,66,302,11,0,1,0,0,5,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6504571,2011.0,0,4.0,4.0,1,1,Botafogo,0,4,2.0,2.0,3.0,252.0,5,6,1125,6,6,1125,1125,6.0,1125.0,10,37,67,342,8,2,0,0,0,4,1,3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6522021,2015.0,0,61.0,61.0,1,1,Ipanema,1,5,2.5,2.0,4.0,546.0,1,3,1125,3,3,1125,1125,3.0,1125.0,30,38,44,319,6,1,0,0,0,57,52,2,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6534505,2015.0,0,1.0,1.0,1,0,Vila Isabel,1,5,2.0,1.0,5.0,499.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6539793,2014.0,0,68.0,68.0,1,1,Copacabana,1,5,1.0,1.0,3.0,420.0,5,3,90,1,3,90,90,3.0,90.0,13,43,73,183,9,1,1,0,0,64,56,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6559338,2015.0,0,1.0,1.0,1,1,Recreio dos Bandeirantes,0,5,2.0,3.0,2.0,197.0,6,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6566211,2013.0,0,33.0,33.0,1,0,Copacabana,1,8,4.0,3.0,5.0,495.0,6,2,90,2,2,90,90,2.0,90.0,21,32,52,300,1,0,0,0,0,33,33,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6570078,2015.0,0,11.0,11.0,1,0,Copacabana,1,4,1.0,1.0,2.0,218.0,1,3,90,3,7,90,90,3.2,90.0,4,24,54,278,1,0,0,0,0,10,9,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6572057,2015.0,0,2.0,2.0,1,0,Recreio dos Bandeirantes,1,2,1.0,1.0,1.0,348.0,1,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,365,3,2,0,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6575762,2015.0,0,1.0,1.0,1,0,Cosme Velho,1,7,3.0,6.0,8.0,38.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
6576200,2015.0,1,3.0,3.0,1,0,Santa Teresa,0,4,3.0,2.0,2.0,373.0,1,3,1125,3,3,1125,1125,3.0,1125.0,11,32,54,234,45,13,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6576432,2015.0,0,3.0,3.0,1,0,Barra da Tijuca,0,4,2.0,2.0,3.0,369.0,1,2,300,2,2,300,300,2.0,300.0,5,30,60,335,7,3,0,0,0,2,2,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6584804,2015.0,0,1.0,1.0,1,0,Barra da Tijuca,1,2,1.0,2.0,1.0,189.0,2,2,15,2,2,15,15,2.0,15.0,20,45,75,350,11,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6597069,2015.0,0,4.0,4.0,1,1,Leblon,0,6,2.0,3.0,3.0,449.0,1,2,1125,2,2,1125,1125,2.0,1125.0,28,52,82,357,6,4,0,0,0,2,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6599010,2014.0,0,1.0,1.0,1,0,Centro,1,4,1.0,1.0,4.0,252.0,1,3,1125,3,3,1125,1125,3.0,1125.0,28,55,85,360,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6609482,2015.0,0,1.0,1.0,1,0,Rio Comprido,0,1,2.0,1.0,1.0,59.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6610556,2015.0,0,2.0,2.0,1,0,Copacabana,1,5,3.0,2.0,2.0,512.0,1,30,1125,30,30,1125,1125,30.0,1125.0,23,53,83,173,0,0,0,0,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6617365,2015.0,0,8.0,8.0,1,0,Copacabana,1,3,1.0,1.0,2.0,101.0,2,3,180,2,3,1125,1125,2.9,1125.0,7,25,55,144,65,34,1,0,0,4,4,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6619957,2015.0,0,1.0,1.0,1,0,Barra da Tijuca,1,5,2.0,2.0,2.0,8393.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6634415,2012.0,0,2.0,2.0,1,0,Flamengo,1,3,1.0,1.0,1.0,101.0,2,20,1125,20,20,1125,1125,20.0,1125.0,6,26,56,331,8,3,0,0,0,2,2,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6642365,2015.0,0,6.0,6.0,1,1,Copacabana,0,5,1.0,1.0,3.0,294.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,56,86,361,30,1,1,0,0,6,6,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6646143,2015.0,1,3.0,3.0,1,1,Flamengo,0,2,1.0,1.0,1.0,80.0,1,1,30,1,1,30,30,1.0,30.0,0,0,0,204,35,3,0,0,0,3,0,3,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6671446,2015.0,0,1.0,1.0,1,1,Camorim,1,1,1.0,1.0,1.0,130.0,1,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,4,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6673810,2014.0,1,1.0,1.0,1,0,Copacabana,0,4,1.0,1.0,0.0,176.0,1,2,1125,2,2,1125,1125,2.0,1125.0,2,9,39,129,48,11,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6676568,2015.0,0,0.0,0.0,1,1,Itanhangá,1,10,3.0,3.0,12.0,369.0,5,4,30,4,4,30,30,4.0,30.0,27,57,87,362,3,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6683301,2015.0,0,8.0,8.0,1,1,Barra da Tijuca,1,4,2.0,2.0,2.0,802.0,4,5,1125,3,5,1125,1125,4.9,1125.0,22,31,51,51,3,0,0,0,0,6,6,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6684677,2015.0,0,1.0,1.0,1,0,Humaitá,1,2,2.0,2.0,1.0,71.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,173,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6703845,2014.0,0,1.0,1.0,1,0,Ipanema,0,6,2.0,2.0,4.0,923.0,1,20,30,20,20,30,30,20.0,30.0,28,58,88,363,0,0,0,0,0,2,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6716552,2014.0,0,3.0,3.0,1,1,Flamengo,0,2,1.0,1.0,1.0,59.0,1,1,40,1,1,1125,1125,1.0,1125.0,30,60,90,365,24,9,1,0,0,3,0,3,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6730235,2014.0,0,1.0,1.0,1,0,Santa Teresa,0,3,1.0,1.0,1.0,399.0,1,1,1125,1,1,1125,1125,1.0,1125.0,30,60,90,365,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6798367,2014.0,0,1.0,1.0,1,1,Gávea,0,6,2.5,3.0,6.0,252.0,1,2,360,2,2,360,360,2.0,360.0,29,54,84,174,15,6,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6806170,2015.0,0,1.0,1.0,1,0,Vargem Pequena,0,10,3.5,4.0,5.0,2002.0,1,8,1125,8,8,1125,1125,8.0,1125.0,30,60,90,365,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6819070,2015.0,0,1.0,1.0,1,0,Santa Teresa,0,3,1.0,1.0,1.0,294.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6820673,2012.0,0,1.0,1.0,1,0,Santa Teresa,0,2,1.0,1.0,1.0,231.0,1,5,180,5,5,180,180,5.0,180.0,24,46,56,56,3,1,0,1,1,2,2,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6862473,2015.0,0,1.0,1.0,1,0,Copacabana,0,2,1.0,1.0,1.0,315.0,1,5,10,5,5,10,10,5.0,10.0,28,54,84,174,9,3,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6863623,2014.0,0,0.0,0.0,1,1,Copacabana,1,6,2.0,2.0,2.0,881.0,6,5,45,5,5,45,45,5.0,45.0,26,49,79,354,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6867181,2015.0,0,1.0,1.0,1,0,Vicente de Carvalho,1,3,1.0,2.0,2.0,1599.0,1,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6902646,2015.0,0,1.0,1.0,1,0,Leme,1,4,1.0,1.0,2.0,201.0,1,2,60,2,4,60,60,2.2,60.0,21,42,72,347,11,3,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6939080,2015.0,0,1.0,1.0,1,1,Ipanema,0,7,3.0,3.0,5.0,474.0,6,3,1125,3,6,1125,1125,3.1,1125.0,30,54,64,64,15,3,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6950530,2014.0,0,1.0,1.0,1,0,Urca,0,2,1.0,1.0,1.0,629.0,1,5,1125,5,5,1125,1125,5.0,1125.0,29,59,89,364,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6974351,2015.0,0,1.0,1.0,1,0,Grajaú,0,4,2.0,3.0,3.0,2098.0,1,3,8,3,3,8,8,3.0,8.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7019717,2015.0,1,3.0,3.0,1,1,Santa Teresa,0,2,1.5,1.0,1.0,252.0,1,3,1125,3,3,1125,1125,3.0,1125.0,19,20,40,315,7,2,0,0,0,3,0,3,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7021087,2015.0,0,2.0,2.0,1,0,Camorim,1,2,1.0,1.0,2.0,130.0,2,2,1125,2,3,1125,1125,2.1,1125.0,29,59,89,364,2,0,0,0,0,2,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
